76,93,68
76,94,74
76,95,48
76,96,20
76,97,86
76,98,58
76,99,69
76,100,100
77,78,11
77,79,79
77,80,77
77,81,81
77,82,90
77,83,82
77,84,66
77,85,100
77,86,67
77,87,97
77,88,85
77,89,25
77,90,29
77,91,82
77,92,45
77,93,19
77,94,60
77,95,70
77,96,47
77,97,85
77,98,59
77,99,54
77,100,79
78,79,99
78,80,75
78,81,44
78,82,93
78,83,45
78,84,57
78,85,81
78,86,85
78,87,69
78,88,62
78,89,62
78,90,29
78,91,13
78,92,67
78,93,88
78,94,29
78,95,95
78,96,45
78,97,77
78,98,64
78,99,64
78,100,12
79,80,15
79,81,37
79,82,45
79,83,46
79,84,39
79,85,31
79,86,22
79,87,46
79,88,86
79,89,64
79,90,45
79,91,63
79,92,90
79,93,92
79,94,22
79,95,56
79,96,57
79,97,71
79,98,13
79,99,31
79,100,79
80,81,98
80,82,49
80,83,49
80,84,47
80,85,78
80,86,12
80,87,44
80,88,57
80,89,44
80,90,84
80,91,89
80,92,53
80,93,20
80,94,39
80,95,83
80,96,58
80,97,64
80,98,61
80,99,63
80,100,60
81,82,63
81,83,34
81,84,92
81,85,91
81,86,66
81,87,33
81,88,34
81,89,96
81,90,46
81,91,29
81,92,54
81,93,49
81,94,77
81,95,88
81,96,27
81,97,23
81,98,57
81,99,71
81,100,34
82,83,83
82,84,83
82,85,27
82,86,99
82,87,24
82,88,11
82,89,55
82,90,78
82,91,42
82,92,83
82,93,46
82,94,42
82,95,81
82,96,53
82,97,72
82,98,80
82,99,88
82,100,76
83,84,83
83,85,92
83,86,62
83,87,27
83,88,70
83,89,83
83,90,39
83,91,80
83,92,33
83,93,78
83,94,88
83,95,92
83,96,46
83,97,87
83,98,28
83,99,73
83,100,75
84,85,59
84,86,87
84,87,18
84,88,100
84,89,73
84,90,45
84,91,38
84,92,56
84,93,65
84,94,75
84,95,84
84,96,40
84,97,44
84,98,53
84,99,62
84,100,96
85,86,56
85,87,11
85,88,31
85,89,71
85,90,29
85,91,16
85,92,95
85,93,39
85,94,82
85,95,87
85,96,69
85,97,12
85,98,28
85,99,85
85,100,70
86,87,78
86,88,77
86,89,26
86,90,25
86,91,72
86,92,76
86,93,54
86,94,74
86,95,40
86,96,15
86,97,28
86,98,13
86,99,99
86,100,66
87,88,28
87,89,98
87,90,65
87,91,34
87,92,75
87,93,91
87,94,90
87,95,94
87,96,55
87,97,18
87,98,60
87,99,89
87,100,67
88,89,74
88,90,82
88,91,89
88,92,95
88,93,90
88,94,77
88,95,88
88,96,39
88,97,39
88,98,63
88,99,43
88,100,37
89,90,70
89,91,98
89,92,14
89,93,94
89,94,16
89,95,74
89,96,61
89,97,97
89,98,56
89,99,11
89,100,52
90,91,42
90,92,90
90,93,97
90,94,71
90,95,13
90,96,55
90,97,46
90,98,95
90,99,33
90,100,14
91,92,13
91,93,32
91,94,15
91,95,89
91,96,78
91,97,36
91,98,78
91,99,48
91,100,37
92,93,75
92,94,81
92,95,80
92,96,48
92,97,47
92,98,40
92,99,90
92,100,26
93,94,78
93,95,54
93,96,90
93,97,56
93,98,31
93,99,34
93,100,65
94,95,46
94,96,73
94,97,88
94,98,46
94,99,41
94,100,33
95,96,47
95,97,75
95,98,94
95,99,80
95,100,11
96,97,86
96,98,41
96,99,47
96,100,22
97,98,10
97,99,91
97,100,29
98,99,35
98,100,100
99,100,81
